episode,total_reward,step
1042,251.9089027893963,845532
1043,302.51662960957503,846532
1044,244.8991359838349,847532
1045,244.0893155052016,848532
1046,230.3769183305793,849532
1047,231.80395897220112,850532
1048,250.99058723206585,851532
1049,196.12355458531383,852532
1050,231.97406887749847,853532
1051,149.2484705211206,853622
1052,301.05966521213577,854622
1053,263.64620779425337,855622
1054,232.2382668766988,856622
1055,230.39195352359155,857622
1056,265.2850980905964,858622
1057,245.90297353291805,859622
1058,285.8405409549814,860622
1059,278.60804257238846,861622
1060,235.55818455602943,862622
1061,277.5769525334919,863622
1062,244.95756519282048,864622
1063,245.6474221272321,865622
1064,251.2277627789878,866622
1065,248.55343808731803,867622
1066,281.6514245432995,868622
1067,261.10611838515734,869622
1068,275.3055185103111,870622
1069,246.0398909091108,871622
1070,208.2577134819985,872622
1071,269.0974140639444,873622
1072,247.9344260696081,874622
1073,252.0561770081301,875622
1074,230.16928230793005,876622
1075,234.45930783839523,877622
1076,231.94630725515032,878622
1077,256.20177148641216,879622
1078,274.9400312866851,880622
1079,260.0571799785416,881622
1080,264.26592894705846,882622
1081,263.7298043699956,883622
1082,262.3184422104857,884622
1083,232.0025447525158,885622
1084,271.0039708403188,886622
1085,260.95307884907635,887622
1086,283.7067752983388,888622
1087,272.1356478495661,889622
1088,254.7103862786836,890622
1089,227.5471190426391,891622
1090,253.12106449710896,892622
1091,296.86547243907773,893622
1092,260.1890263262943,894622
1093,121.38522329938064,895622
1094,278.7803266642788,896622
1095,250.39450854704583,897622
1096,280.9326844649999,898622
1097,269.6379020784498,899622
1098,238.35424200757487,900622
1099,250.6107761928656,901622
1100,41.79535776788485,902622
1101,229.2651254467814,903622
1102,246.4953364845897,904622
1103,7.838326797303151,905622
1104,283.52099343296527,906622
1105,265.8822938781197,907622
1106,281.37155630964014,908622
1107,299.24578597372334,909622
1108,-195.1849364910848,910622
1109,-161.80013214693165,911622
1110,224.8929977439696,912622
1111,231.4580701528545,913622
1112,214.424897741964,914622
1113,233.99714037252463,915622
1114,271.7179831429833,916622
1115,235.49011540292025,917622
1116,318.32658611046213,918622
1117,264.24892406284664,919622
1118,145.52744020001091,920025
1119,243.4087967374704,921025
1120,264.2917145640353,922025
1121,240.0860915423025,923025
1122,153.8884363409313,924025
1123,245.6836477660308,925025
1124,270.7660154590841,926025
1125,237.71680915666963,927025
1126,276.3810790800314,928025
1127,301.4652721610352,929025
1128,233.0867492170835,930025
1129,249.2119405429772,931025
1130,216.94448146840017,932025
1131,272.7069409414947,933025
1132,274.65813133760986,934025
1133,236.675089859833,935025
1134,245.45708553819088,936025
1135,291.6855206689561,937025
1136,266.3178116258036,938025
1137,294.7478329917021,938400
1138,253.86392306253305,939400
1139,292.2267329873887,940400
1140,243.2769631472104,941400
1141,256.9886773337582,942400
1142,290.0712732186635,943400
1143,276.94046184607214,944400
1144,263.23987814712405,945400
1145,286.63492860361725,946400
1146,248.29506680082537,947400
1147,255.54992473169693,948400
1148,160.0769690529056,949400
1149,265.9716624738936,950400
1150,239.39954984992983,951400
1151,261.93608072972035,952400
1152,225.58437210085063,953400
1153,235.6457515059141,954400
1154,213.19804470149165,955400
1155,249.72752206857945,956400
1156,217.76070299801816,957400
1157,178.22887557793152,958400
1158,264.3087582352766,959400
1159,286.8983176076066,960400
1160,245.00984419340205,961400
1161,-30.338834976286947,961844
1162,143.05594614236037,962844
1163,286.50570294680995,963844
1164,283.4820623608483,964844
1165,241.97211435955705,965844
1166,224.7501062009649,966844
1167,239.16296410819533,967844
1168,264.6840072071944,968844
1169,267.2755930897385,969844
1170,282.3332140702034,970844
1171,253.7988290557764,971844
1172,257.2761126378431,972844
1173,282.292147943576,973844
1174,278.48565234357073,974844
1175,275.53668191006864,975844
1176,166.14995046506698,976844
1177,259.8650534529744,977844
1178,287.49426129451246,978844
1179,255.2758218743384,979844
1180,238.1368080578061,980844
1181,253.6290251886461,981844
1182,286.63531747739955,982844
1183,247.01305777597733,983844
1184,251.48543352697223,984844
1185,262.4227694245253,985844
1186,280.7440973225373,986844
1187,273.7196101181403,987844
1188,258.2069573765914,988844
1189,284.6335234213176,989844
1190,265.7261529644392,990844
1191,286.2398290862759,991844
1192,244.3782501386248,991952
1193,257.6197992343063,992952
1194,281.15155321827723,993952
1195,253.59422972802497,994952
1196,124.25645808239416,995952
1197,287.4132748941415,996952
1198,277.4782357604729,997952
1199,267.22725096163725,998952
1200,247.6498375341455,999952
1201,279.4213054069872,1000952
1202,245.67747372247,1001082
1203,213.0052899254998,1001195
1204,265.77695617788606,1002195
1205,235.9125550895031,1003195
1206,220.8891193405034,1003340
1207,263.3605739501662,1004340
1208,243.0010296523916,1005340
1209,257.5865245057605,1006340
1210,267.46901163114285,1007340
1211,276.00949581806844,1008340
1212,211.4426328363172,1009340
1213,171.2102933834807,1010340
1214,235.754246893276,1011340
1215,245.05339406050848,1012340
1216,274.68240022947515,1013340
1217,235.0067246062079,1013429
1218,274.584605213655,1014429
1219,224.69304055324787,1015429
1220,253.07319670649736,1016429
1221,235.2726523319148,1016549
1222,277.4318701899747,1017549
1223,264.56894942160545,1018549
1224,260.6972952106577,1019549
1225,278.0778977311069,1020549
1226,281.4033088737427,1021549
1227,21.74072561145553,1022549
1228,280.0800674227536,1023549
1229,176.2738444407608,1024549
1230,238.4865411060321,1025549
1231,232.96187251028465,1026549
1232,283.8081891907132,1027549
1233,267.0971686890159,1028549
1234,244.01595208802468,1029549
1235,265.01780002882697,1030549
1236,282.6162321682441,1031549
1237,249.3279951262768,1032549
1238,244.2478509511506,1033549
1239,269.779907874594,1034163
1240,252.5047303720661,1035163
1241,254.57343930942488,1036163
1242,143.6131590247994,1037163
1243,249.38424693050376,1038163
1244,233.71803231085408,1039163
1245,294.60523266651467,1040163
1246,256.0904728737568,1041163
1247,282.2945186046594,1041268
1248,273.3607140663163,1042268
1249,265.30569561271443,1043268
1250,274.43299357416424,1044268
1251,160.54190456440173,1045268
1252,212.20285541244783,1046268
1253,280.52804599946955,1047268
1254,266.80983192777626,1048268
1255,242.2861875458157,1049268
1256,310.9207630734006,1050268
1257,216.15641278899272,1051268
1258,281.24274667111115,1052268
1259,256.07661826052004,1053268
1260,252.75625491875311,1054268
1261,254.3210261925508,1055268
1262,224.2761967848676,1056268
1263,223.0420237192137,1057268
1264,245.5691937539092,1058268
1265,221.0813750871937,1059268
1266,281.0713353480538,1060268
1267,253.3189536489221,1061268
1268,251.03017016657887,1062268
1269,274.7510843473808,1062347
1270,219.91625025682904,1063347
1271,247.70210727198943,1063599
1272,151.79557392678757,1064599
1273,243.85368436581464,1065599
1274,253.6175559932974,1066599
1275,266.29054079532733,1067599
1276,85.27113198178341,1068599
1277,250.8021594104608,1069599
1278,252.67806247862825,1070599
1279,42.67846648360762,1071599
1280,260.05658140110626,1072599
1281,222.07758323342944,1073599
1282,264.1555030800527,1074599
1283,237.52198753391383,1075599
1284,243.8774158165089,1076599
1285,254.566038499221,1077599
1286,256.9631821702838,1078599
1287,264.3864413946993,1079599
1288,199.6530946031928,1080599
1289,259.01449420451104,1080692
1290,296.51077499507164,1080812
1291,263.153894950707,1081812
1292,150.1787714083304,1082812
1293,260.1943356642492,1083812
1294,276.2668154339618,1084812
1295,258.8266370677054,1085812
1296,252.7439971578549,1086812
1297,284.6383205397672,1087812
1298,152.06223543899395,1088812
1299,258.614021097629,1089812
1300,252.12822261274707,1090812
1301,270.31520671468434,1091812
1302,269.5996355801635,1092812
1303,254.49677866333863,1093812
1304,272.0603349436164,1094812
1305,280.0164103973946,1094935
1306,141.53604963859445,1095935
1307,232.7383174626497,1096935
1308,284.2409963311346,1097935
1309,287.95077349803984,1098013
1310,156.8328579725453,1098115
1311,220.4487171337749,1099115
1312,292.6284336693996,1100115
1313,261.8213605071362,1101115
1314,251.8854447536584,1102115
1315,253.23303236005628,1103115
1316,268.2308900856437,1104115
1317,268.1825627181157,1105115
1318,244.0199914164297,1106115
1319,292.65380413941034,1106230
1320,143.4513710840935,1106333
1321,243.5370347574158,1107333
1322,146.98395046394768,1107420
1323,292.7603845743304,1108420
1324,234.2029083201725,1109420
1325,144.51197646779542,1109506
1326,252.7141628478584,1110506
1327,256.5570616500924,1110584
1328,247.8252564838287,1110691
1329,286.38841945609346,1110769
1330,142.80830036532387,1111769
1331,248.75916245221475,1112769
1332,245.74741983978964,1113769
1333,167.14217565162787,1114769
1334,148.1815157276419,1115769
1335,172.19110940296542,1116769
1336,128.7496459795771,1116847
1337,242.07117156002244,1117847
1338,227.2247054252765,1118847
1339,286.1994206223327,1119847
1340,264.15957574396623,1119962
1341,237.64651463898977,1120962
1342,287.88208499250163,1121962
1343,296.44003540903856,1122962
1344,168.06823350338544,1123962
1345,216.14972467975807,1124962
1346,271.5542889979259,1125962
1347,244.2295337415585,1126962
1348,267.57875977233704,1127962
1349,174.39067594856326,1128962
1350,239.8167692438716,1129962
1351,267.41835850046925,1130962
1352,286.24038224851364,1131962
1353,213.67610470233228,1132962
1354,221.0799849960609,1133078
1355,235.31255575283777,1134078
1356,283.95794748986043,1135078
1357,153.9222762871043,1136078
1358,168.05136268986809,1137078
1359,172.25858674391816,1137199
1360,255.43541952198544,1138199
1361,265.9664239127552,1139199
1362,264.06476375933954,1140199
1363,257.6231874206658,1141199
1364,146.38285819227343,1142199
1365,199.2295188836121,1143199
1366,282.7248198844875,1144199
1367,156.41140150106267,1145199
1368,-159.85155298755478,1146199
1369,181.75877247312707,1147199
1370,82.98765323751864,1147316
1371,296.2820466662341,1148316
1372,222.7299304410024,1149316
1373,281.758964155945,1150316
1374,293.3856658318633,1151316
1375,284.09602069253424,1152316
1376,189.97996748885944,1153316
1377,229.99077318572404,1154316
1378,274.7760216118129,1155316
1379,290.5113801688773,1156316
1380,279.3660590790068,1157316
1381,265.9069230376074,1158316
1382,289.66413331207974,1159316
1383,271.9842108876528,1160316
1384,250.1172082589032,1161316
1385,267.048303300998,1161400
1386,267.9826675910343,1162400
1387,279.28036287026544,1163400
1388,284.1175988050308,1164400
1389,287.8646368512591,1165400
1390,255.3993403820589,1166400
1391,279.2400305823262,1167400
1392,298.87261610209407,1168400
1393,285.9789586827204,1169400
1394,289.8858409121128,1170400
1395,271.8360203054496,1171400
1396,297.33282243225824,1172400
1397,297.6343085257718,1173400
1398,287.708442091195,1174400
1399,142.60934035132135,1175400
1400,245.64545198312663,1175580
1401,250.3537544692572,1176580
1402,236.0351468771433,1177580
1403,290.9582995234439,1178580
1404,278.3167567012931,1179580
1405,239.1690421462617,1180580
1406,283.0483123268437,1181580
1407,285.9193086059039,1182580
1408,251.2480838695607,1183580
1409,272.6272575065099,1184580
1410,301.8647349672016,1185580
1411,262.2171699615453,1186580
1412,218.63791443994813,1187580
1413,238.7314232236693,1187683
1414,260.22416161487376,1188683
1415,228.69971699862845,1189683
1416,263.78390226484464,1190683
1417,267.9652581257625,1191683
1418,277.8672412144132,1192683
1419,26.56876889533845,1193683
1420,279.4221812625364,1194683
1421,250.2254818901993,1195683
1422,263.1283792109141,1196683
1423,200.8066463679468,1197683
1424,268.6355190402812,1198683
1425,267.56830554211854,1199683
1426,276.6333719794108,1200683
1427,173.5255179705915,1201683
1428,263.0155621955966,1202683
1429,286.01607792867657,1203683
1430,277.8447825372159,1204683
1431,262.9467306570957,1204767
1432,296.09531101477506,1205767
1433,280.83176812384465,1206767
1434,241.54740262125293,1207767
1435,260.47685610023507,1208767
1436,234.2046594907713,1209151
1437,260.9073771508928,1210151
1438,77.2076123553104,1211151
1439,221.45752880568364,1212151
1440,159.22454818982715,1213151
1441,274.6688534839544,1214151
1442,251.27349063575983,1215151
1443,99.60133543487844,1216151
1444,272.80388060168224,1217151
1445,262.7919146431766,1218151
1446,256.0804984700076,1219151
1447,284.41214149212897,1220151
1448,-4.859403458949328,1221151
1449,272.35681185115163,1222151
1450,232.0855792846324,1223151
1451,243.3014015065459,1224151
1452,251.75453967622232,1225151
1453,200.1455274385057,1226151
1454,271.7938061104245,1227151
1455,249.0218652284968,1228151
1456,260.47657215221034,1229151
1457,276.5260396431072,1230151
1458,235.434915340486,1231151
1459,280.3227972913297,1232151
1460,259.51865744267525,1233151
1461,269.22846570656145,1233421
1462,283.7615283104867,1234421
1463,284.5935185280274,1235421
1464,259.4526572578394,1236421
1465,22.79234570075144,1237421
1466,263.46307280885674,1238421
1467,281.4286926784169,1239421
1468,255.3175340027657,1239557
1469,295.2244394460829,1240557
1470,190.0576183139453,1241557
1471,229.68868671612256,1242557
1472,250.8464758122392,1243557
1473,257.67490861735644,1244557
1474,271.4844801737411,1245557
1475,265.52057343726267,1246557
1476,234.09241376819952,1247557
1477,229.2427092016597,1248557
1478,259.31780458701246,1249557
1479,185.8977808467644,1250557
1480,241.74193592326856,1251557
1481,249.020379066056,1252557
1482,240.57356763108208,1253202
1483,254.0975637101513,1254202
1484,283.1102096686896,1254293
1485,237.96424968076315,1255293
1486,266.67668977725384,1256293
1487,210.46652572977115,1257293
1488,260.6487139365803,1258293
1489,281.3729401454135,1259293
1490,216.95373684283868,1260293
1491,224.83450295302328,1261293
1492,303.1943902127366,1262293
1493,292.8537328139349,1263293
1494,247.435209080948,1264293
1495,271.28362520516026,1265293
1496,262.132410540078,1266293
1497,300.2866452306564,1267293
1498,246.97747975821312,1268293
1499,267.5256269740943,1269293
1500,298.61039516098054,1270293
1501,224.38096697719803,1271293
1502,243.23268992114987,1272293
1503,265.3310480779436,1273293
1504,232.3711104233884,1274293
1505,275.3480513138777,1275293
1506,258.372930656124,1276293
1507,242.3093971250271,1277293
1508,241.8750905103417,1277410
1509,269.68946022071816,1278410
1510,248.1369649280577,1278516
1511,265.02425325079946,1279516
1512,297.96629470843953,1280516
1513,201.38230000981704,1281516
1514,248.8773827786794,1282516
1515,259.0709275364361,1283516
1516,285.74485944703633,1284516
1517,255.9318842929476,1285516
1518,270.4638654121308,1285617
1519,267.6244079822318,1286617
1520,296.3716859370596,1287617
1521,290.42305963684487,1287709
1522,275.26804273267203,1288709
1523,268.9841389309063,1289709
1524,280.0200650384319,1290709
1525,300.0221838310267,1290798
1526,257.7123702800741,1291798
1527,283.66617986101915,1292798
1528,275.82555566112416,1293798
1529,288.9257555653287,1294798
1530,278.1917018244259,1295798
1531,274.8163552149618,1296798
1532,269.9536844762465,1296911
1533,252.59886978980435,1297911
1534,294.5218744347045,1298911
1535,300.86837030579056,1299029
1536,247.76120524878465,1299167
1537,264.26597931613003,1299299
1538,286.18670948383067,1299426
1539,253.3107961312466,1299520
1540,272.96840212167706,1300520
1541,261.46899718373766,1301520
1542,276.18786600240537,1301619
1543,301.1344879893187,1302619
1544,274.1148748957552,1303619
1545,259.456758869402,1304619
1546,293.66790685007936,1305619
1547,285.93283930157554,1306619
1548,255.26370688750308,1307619
1549,293.4669135398552,1308619
1550,212.74813932025228,1309619
1551,245.5203091525675,1310619
1552,223.3319266456365,1311619
1553,259.418293875422,1312619
1554,172.4543776030087,1313619
1555,179.83285137958973,1313716
1556,266.20245151689403,1314716
1557,175.604357062092,1315716
1558,282.227698438513,1316716
1559,275.0492596661947,1317716
1560,278.92962499585747,1317822
1561,253.88675491677213,1318822
1562,254.18319227391115,1319822
1563,237.2469775234456,1320822
1564,230.1302628963486,1321822
1565,109.0540590543533,1322822
1566,218.4507192641032,1323822
1567,236.0344808165852,1324822
1568,286.4088858584455,1324920
1569,281.97700621751187,1324999
1570,233.52269473475727,1325999
1571,-106.04157137084752,1326999
1572,38.85008819036327,1327999
1573,277.1766931988112,1328999
1574,-91.4580731670302,1329999
1575,243.9244076660794,1330091
1576,225.4482239756296,1331091
1577,-26.13601887514308,1332091
1578,75.34090289692216,1332196
1579,201.71277660202583,1332634
1580,261.50068580233096,1332740
1581,225.01005961526653,1333740
1582,311.2522493627009,1334740
1583,261.0750140710645,1335251
1584,298.2464405232835,1336251
1585,206.78131444351004,1336335
1586,203.7320956909503,1336442
1587,212.21411479656243,1336543
1588,242.65848772534835,1337543
1589,222.1586117363036,1338543
1590,34.670323240090866,1338635
1591,153.40195399995372,1339635
1592,258.58378830323124,1340635
1593,228.1475382901583,1341635
1594,263.8264794279113,1342635
1595,232.8236756769991,1343635
1596,284.9978956538183,1344635
1597,132.47149209998685,1345635
1598,265.83077302036463,1346635
1599,264.5935828899435,1346727
1600,257.44957997738754,1346830
1601,290.4099460370229,1347830
1602,268.63579701200933,1348830
1603,301.4418846289829,1349830
1604,-22.53880553829894,1350830
1605,280.6576221396993,1351830
1606,-4.293650483387307,1352830
1607,-17.670017023186865,1353830
1608,185.86603381421887,1354830
1609,293.04138355224774,1355830
1610,267.31594301251744,1355892
1611,-49.77319491209358,1355971
1612,-28.54987693306425,1356971
1613,243.3576346500269,1357080
1614,292.2705453016691,1357171
1615,286.16971599028795,1357302
1616,143.7736205535516,1357382
1617,255.00147792690203,1357485
1618,275.0540467772128,1358485
1619,-9.908851866120894,1359485
1620,252.0435164930976,1360485
1621,172.04115160875557,1361485
1622,283.13637092559827,1362485
1623,123.18611776119798,1363485
1624,274.7418970712544,1364485
1625,266.8744614221628,1365485
1626,254.44612806979728,1366485
1627,284.2456754193996,1367485
1628,259.2056212054747,1367588
1629,216.91475577169948,1368588
1630,131.67613123487496,1369588
1631,301.4802947977122,1370588
1632,247.53977874470704,1371588
1633,146.26434016805294,1371664
1634,238.70755565360471,1371753
1635,304.6972038281976,1372753
1636,142.4933326029851,1372854
1637,245.9210201176213,1372959
1638,256.3059819000214,1373959
1639,285.1668411574249,1374066
1640,272.24037754885944,1375066
1641,262.4089795452119,1376066
1642,217.6483926145885,1377066
1643,294.521474397607,1377175
1644,304.0891921549816,1378175
1645,305.6027265439086,1379175
1646,140.00729058624282,1379277
1647,278.94620152433527,1380277
1648,176.10680436287498,1381277
1649,221.11527106080084,1381360
1650,129.93787517223973,1382360
1651,237.3686661159248,1383360
1652,267.3219514882801,1384360
1653,205.6972581822956,1385360
1654,246.5755645869093,1385464
1655,243.0457950077312,1386464
1656,237.88505204939847,1387464
1657,179.62158880595484,1388464
1658,237.47656894684656,1389464
1659,259.77708202232805,1390464
1660,253.73157496911188,1391464
1661,239.16678869760875,1392464
1662,273.99432006708093,1393464
1663,279.3696117442452,1394464
1664,307.40992774108247,1395464
1665,290.92702405907824,1396464
1666,265.80795214850195,1396575
1667,158.63397300430034,1396681
1668,284.0008909456546,1397681
1669,271.8090686655669,1398681
1670,257.32791239647406,1398805
1671,298.23145982795296,1399805
1672,240.93316190797063,1399916
1673,248.4694178132738,1400916
1674,271.27053806165486,1401916
1675,260.0161747694704,1402916
1676,284.0806398948339,1403222
1677,271.99943750928253,1404222
1678,237.92345671136468,1405222
1679,264.59063739982383,1405329
1680,155.4434191715282,1406329
1681,240.17877580513075,1407329
1682,264.9766190833699,1408329
1683,87.4174896100367,1408455
1684,294.3600174653153,1409455
1685,282.5891567803367,1410455
1686,287.0305979020843,1411455
1687,271.3302945907769,1412455
1688,248.9224840357684,1413455
1689,288.22013685667457,1414455
1690,258.5000769493713,1415455
1691,256.2385443988643,1416455
1692,240.2234693762848,1417455
1693,283.9063497406934,1418455
1694,300.8850135546255,1419455
1695,295.3636313367752,1420455
1696,288.23894628447374,1421455
1697,295.42134472762507,1422455
1698,259.2172223389469,1423455
1699,246.9313619920001,1424455
1700,269.1876183075672,1425455
1701,247.9258252513777,1426455
1702,275.7636462148385,1427455
1703,242.2954712734538,1428455
1704,287.4907378755606,1429455
1705,278.8544482540093,1430455
1706,168.08790003300888,1431455
1707,288.13885608826155,1432455
1708,278.6369896777751,1433455
1709,264.19159451667383,1434455
1710,227.7945156730136,1435455
1711,156.10233411104727,1436455
1712,138.98382684550975,1437455
1713,290.3606081546459,1438455
1714,247.60040956295435,1439455
1715,263.2059424423909,1440455
1716,296.71756207096377,1441455
1717,278.33807509746384,1442455
1718,282.8221393895441,1443455
1719,280.5514952786558,1444455
1720,260.6003854887292,1445455
1721,252.0242341936473,1446455
1722,251.2340250387575,1447455
1723,244.70723377713247,1448455
1724,241.58043536815288,1449455
1725,231.98017111284025,1450455
1726,264.02751357495424,1451455
1727,275.6612824994144,1452455
1728,169.72388518067484,1453455
1729,288.10986682163474,1454455
1730,259.6491371221189,1455455
1731,273.44288597573217,1455542
1732,239.20540681438075,1456542
1733,142.59457266328158,1457542
1734,255.91763809094056,1458542
1735,264.92051034288795,1459542
1736,273.4779163914444,1460542
1737,270.38998972168804,1461542
1738,144.14294731232246,1462542
1739,267.1553125393412,1463542
1740,270.4104140434649,1464542
1741,254.4294644193008,1465124
1742,268.3597412925933,1465265
1743,287.11774918105,1465369
1744,269.849339609043,1466369
1745,265.8796293414009,1467369
1746,268.87134645010167,1467479
1747,170.35294420590938,1468479
1748,245.61357822809748,1469479
1749,269.4031381162889,1470479
1750,271.43849821430206,1471479
1751,309.6712777645178,1472479
1752,247.55060364266367,1473479
1753,252.9888810473061,1474479
1754,267.7459922505432,1475479
1755,258.0152362528687,1475566
1756,276.14389772938694,1475683
1757,230.3554027853548,1476683
1758,283.38305699714,1477683
1759,250.1481571764721,1478683
1760,274.39336525814804,1479683
1761,246.8502335503959,1480683
1762,259.6295944417018,1481683
1763,282.1711081948473,1482683
1764,275.54203486602194,1482807
1765,273.6018064126385,1483807
1766,226.07533690104503,1484807
1767,279.50592190446685,1485807
1768,255.93306344916817,1486807
1769,266.2782934471409,1487807
1770,168.5638068424419,1488807
1771,282.99320326051645,1489807
1772,255.09573656883657,1490807
1773,290.83359200696816,1491807
1774,244.52076439260023,1492807
1775,289.22060948414685,1493807
1776,266.605995600474,1494807
1777,280.2503850429867,1494923
1778,293.1927982594253,1495923
1779,293.0504020112937,1496923
1780,290.39848725618253,1497923
1781,283.63691259785367,1498923
1782,299.8611780240004,1499923
1783,292.41874280379056,1500923
1784,280.87761911347667,1501923
1785,261.889564251337,1502923
1786,292.0875169706859,1503017
1787,299.76532440838736,1504017
1788,294.1628010543392,1505017
1789,298.86194028317686,1506017
1790,272.8284057965767,1507017
1791,254.39122651169905,1508017
1792,251.52104914707903,1509017
1793,279.6380713605871,1510017
1794,279.70337425986486,1511017
1795,242.170049630192,1512017
1796,261.2672944396511,1512093
1797,294.4987721200763,1513093
1798,251.75781991368964,1514093
1799,249.2396256836549,1515093
1800,298.3253079488625,1516093
1801,258.2157362601505,1517093
1802,292.6934743210224,1518093
1803,159.56997360295233,1519093
1804,299.2652038849351,1520093
1805,274.3546699916388,1521093
1806,258.8521162761816,1522093
1807,236.9517284425244,1523093
1808,272.05347180891994,1524093
1809,300.5431270418577,1525093
1810,177.48350221232937,1526093
1811,257.33388766229643,1527093
1812,239.6048778281711,1528093
1813,259.34241603016807,1529093
1814,273.2036615408225,1530093
1815,263.2800541595164,1531093
1816,281.7580897278844,1532093
1817,300.2229595424064,1533093
1818,269.59369423108814,1534093
1819,240.55841615540507,1535093
1820,289.382793783002,1536093
1821,292.8756147538052,1537093
1822,254.2841822962154,1538093
1823,281.8877651572937,1539093
1824,280.46478328879186,1540093
1825,246.99683342171755,1541093
1826,133.52104097277814,1542093
1827,292.743285686502,1543093
1828,289.79413947930226,1544093
1829,288.20116496479284,1545093
1830,260.8395169459711,1546093
1831,200.2602986718074,1547093
1832,297.1312188774658,1548093
1833,266.9860546249448,1549093
1834,175.35394367161473,1550093
1835,284.0318646798611,1551093
1836,258.4487683344315,1552093
1837,243.7362674193362,1553093
1838,260.1649243181123,1554093
1839,292.1458834177904,1555093
1840,265.744271609359,1556093
1841,289.2657952434538,1557093
1842,295.8373294777651,1558093
1843,278.2256273784192,1559093
1844,61.544286245837725,1560093
1845,236.740321835772,1561093
1846,307.22810178938647,1562093
1847,274.5224221664012,1563093
1848,281.9677376223079,1564093
1849,301.47183299579865,1565093
1850,282.2189543018436,1566093
1851,268.7411468474854,1567093
1852,251.3303444223748,1568093
1853,272.34390419920766,1569093
1854,-32.39841843530706,1570093
1855,241.1157137830318,1571093
1856,287.6672445214857,1572093
1857,261.6894437010964,1573093
1858,240.49085241928628,1574093
1859,225.8917384150027,1575093
1860,284.81621438257696,1576093
1861,314.7707873081541,1577093
1862,270.403665050449,1578093
1863,275.5740036253558,1579093
1864,272.89809837623574,1580093
1865,293.7306057516363,1580212
1866,239.91729631963176,1581212
1867,271.3896977991701,1582212
1868,282.63833780729567,1583212
1869,290.4354211463278,1584212
1870,238.87547564976128,1585212
1871,280.234730771671,1586212
1872,14.38047833247276,1587212
1873,267.33876133600256,1588212
1874,16.01316513524179,1589212
1875,269.5227035333548,1589342
1876,257.9353795218376,1590342
1877,33.3682452508599,1591342
1878,241.31382252956536,1592342
1879,276.4107352949581,1593342
1880,271.02966802770385,1594342
1881,223.59567403871813,1595342
1882,321.4926013732961,1596342
1883,240.024586296363,1597342
1884,297.6571931548731,1598342
1885,256.9696378395342,1599342
1886,291.0215870309574,1600342
1887,282.3132066299145,1601342
1888,273.18564702658136,1602342
1889,244.50156758518293,1603342
1890,260.12305615339926,1604342
1891,268.34722369055663,1605342
1892,275.60316556118573,1606342
1893,237.18521012477672,1607342
1894,266.69646550044047,1608342
1895,286.5008579117116,1609342
1896,254.8323226746353,1610342
1897,267.77338440264043,1611342
1898,299.1367853830882,1612342
1899,295.1876574868476,1613342
1900,285.8405818688933,1614342
1901,303.1136491418673,1615342
1902,275.04613180650296,1616342
1903,275.48001537916304,1617342
1904,271.22577932996285,1618342
1905,278.7405447452533,1619342
1906,273.79891338055006,1620342
1907,302.62675807516507,1621342
1908,269.3126852151083,1622342
1909,320.178931620896,1623342
1910,281.18151418165775,1624342
1911,290.79518998861147,1625342
1912,264.8497315062333,1626342
1913,269.84984379481523,1627342
1914,291.9578364046196,1628342
1915,257.5976400217278,1629342
1916,273.58616078788714,1630342
1917,274.43320011236483,1631342
1918,235.8591330055245,1632342
1919,274.47485472759905,1633342
1920,289.124252053635,1634342
1921,282.2957609983679,1635342
1922,246.4081773654829,1636342
1923,272.94749860661875,1637342
1924,238.8437910841196,1638342
1925,272.46060963462094,1639342
1926,293.6082407351629,1640342
1927,252.44602400423864,1641342
1928,298.9565318310182,1642342
1929,262.2791105841776,1643342
1930,256.1057488380724,1644342
1931,288.3698772890082,1645342
1932,291.69173009018414,1645443
1933,249.50398330536152,1646443
1934,261.44584191599847,1647443
1935,270.9687526533986,1648443
1936,298.86911675990035,1649443
1937,298.9429905739594,1650443
1938,321.09744208181843,1651443
1939,281.82158080340787,1652443
1940,267.82726385817386,1653443
1941,307.71597724640185,1654443
1942,247.2017688594896,1655443
1943,307.0948590220387,1656443
1944,253.274495797877,1657443
1945,260.55541666673844,1657567
1946,270.10148450492227,1658567
1947,252.7134365537709,1658651
1948,257.92367420616404,1659651
1949,289.4689269295281,1660651
1950,264.9598383408478,1661651
1951,282.35055068415807,1662651
1952,266.23988817789666,1663651
1953,265.9761726072678,1663751
1954,273.6592687902754,1664751
1955,265.42085926151447,1665751
1956,252.8141714254444,1666751
1957,235.65266958402,1667751
1958,288.8023773302754,1668751
1959,162.85609373610473,1668849
1960,253.61419222586383,1669849
1961,272.7295363511224,1670849
1962,271.1286843255928,1671849
1963,305.435033968679,1672849
1964,268.84084843564,1673849
1965,-4.998736160286143,1674849
1966,262.96665811378347,1675849
1967,293.1158369522507,1675993
1968,260.36651495817773,1676993
1969,260.1029649659886,1677093
1970,280.70426470568793,1678093
1971,275.7755815031429,1678184
1972,277.4408193981531,1679184
1973,268.82515617981744,1680184
1974,281.99551666001094,1681184
1975,265.48640807899494,1681252
1976,263.36319553371567,1681362
1977,28.98503526233268,1681465
1978,140.79027673221935,1681555
1979,297.49822018777314,1681650
1980,271.609712693634,1682650
1981,268.8904564500779,1683650
1982,285.2331551523299,1683723
1983,276.4450416640319,1683836
1984,145.89555742444253,1683919
1985,240.88623066984195,1684919
1986,267.41314671135126,1685919
