episode,length,step
1757,339,1476683
1758,280,1477683
1759,365,1478683
1760,356,1479683
1761,362,1480683
1762,309,1481683
1763,289,1482683
1764,309,1482807
1765,340,1483807
1766,325,1484807
1767,178,1485807
1768,219,1486807
1769,334,1487807
1770,1000,1488807
1771,357,1489807
1772,241,1490807
1773,172,1491807
1774,165,1492807
1775,138,1493807
1776,436,1494807
1777,162,1494923
1778,187,1495923
1779,124,1496923
1780,217,1497923
1781,173,1498923
1782,212,1499923
1783,228,1500923
1784,238,1501923
1785,165,1502923
1786,227,1503017
1787,240,1504017
1788,254,1505017
1789,225,1506017
1790,179,1507017
1791,235,1508017
1792,238,1509017
1793,239,1510017
1794,217,1511017
1795,155,1512017
1796,183,1512093
1797,195,1513093
1798,137,1514093
1799,157,1515093
1800,252,1516093
1801,177,1517093
1802,178,1518093
1803,1000,1519093
1804,214,1520093
1805,174,1521093
1806,224,1522093
1807,201,1523093
1808,253,1524093
1809,267,1525093
1810,1000,1526093
1811,211,1527093
1812,214,1528093
1813,153,1529093
1814,213,1530093
1815,171,1531093
1816,243,1532093
1817,229,1533093
1818,190,1534093
1819,270,1535093
1820,210,1536093
1821,226,1537093
1822,158,1538093
1823,242,1539093
1824,189,1540093
1825,198,1541093
1826,1000,1542093
1827,220,1543093
1828,213,1544093
1829,204,1545093
1830,197,1546093
1831,222,1547093
1832,261,1548093
1833,215,1549093
1834,1000,1550093
1835,229,1551093
1836,287,1552093
1837,244,1553093
1838,190,1554093
1839,186,1555093
1840,350,1556093
1841,167,1557093
1842,183,1558093
1843,221,1559093
1844,1000,1560093
1845,193,1561093
1846,353,1562093
1847,541,1563093
1848,169,1564093
1849,212,1565093
1850,209,1566093
1851,179,1567093
1852,199,1568093
1853,342,1569093
1854,1000,1570093
1855,198,1571093
1856,229,1572093
1857,339,1573093
1858,955,1574093
1859,614,1575093
1860,198,1576093
1861,191,1577093
1862,373,1578093
1863,192,1579093
1864,180,1580093
1865,202,1580212
1866,290,1581212
1867,202,1582212
1868,230,1583212
1869,198,1584212
1870,333,1585212
1871,215,1586212
1872,1000,1587212
1873,191,1588212
1874,1000,1589212
1875,330,1589342
1876,175,1590342
1877,1000,1591342
1878,244,1592342
1879,220,1593342
1880,222,1594342
1881,367,1595342
1882,192,1596342
1883,380,1597342
1884,397,1598342
1885,210,1599342
1886,194,1600342
1887,173,1601342
1888,327,1602342
1889,239,1603342
1890,268,1604342
1891,288,1605342
1892,260,1606342
1893,364,1607342
1894,264,1608342
1895,257,1609342
1896,200,1610342
1897,234,1611342
1898,303,1612342
1899,202,1613342
1900,260,1614342
1901,193,1615342
1902,203,1616342
1903,188,1617342
1904,188,1618342
1905,238,1619342
1906,207,1620342
1907,245,1621342
1908,257,1622342
1909,191,1623342
1910,226,1624342
1911,253,1625342
1912,219,1626342
1913,237,1627342
1914,233,1628342
1915,217,1629342
1916,226,1630342
1917,199,1631342
1918,234,1632342
1919,215,1633342
1920,225,1634342
1921,214,1635342
1922,183,1636342
1923,187,1637342
1924,234,1638342
1925,212,1639342
1926,205,1640342
1927,219,1641342
1928,238,1642342
1929,229,1643342
1930,228,1644342
1931,267,1645342
1932,305,1645443
1933,864,1646443
1934,222,1647443
1935,189,1648443
1936,227,1649443
1937,174,1650443
1938,174,1651443
1939,212,1652443
1940,246,1653443
1941,180,1654443
1942,199,1655443
1943,210,1656443
1944,199,1657443
1945,184,1657567
1946,198,1658567
1947,208,1658651
1948,204,1659651
1949,141,1660651
1950,188,1661651
1951,185,1662651
1952,178,1663651
1953,165,1663751
1954,183,1664751
1955,192,1665751
1956,194,1666751
1957,164,1667751
1958,236,1668751
1959,1000,1668849
1960,157,1669849
1961,160,1670849
1962,154,1671849
1963,203,1672849
1964,133,1673849
1965,129,1674849
1966,160,1675849
1967,227,1675993
1968,231,1676993
1969,151,1677093
1970,212,1678093
1971,184,1678184
1972,315,1679184
1973,129,1680184
1974,174,1681184
1975,532,1681252
1976,209,1681362
1977,91,1681465
1978,1000,1681555
1979,171,1681650
1980,195,1682650
1981,178,1683650
1982,166,1683723
1983,159,1683836
1984,1000,1683919
1985,160,1684919
1986,325,1685919
1987,173,1686919
1988,329,1686998
1989,215,1687998
1990,153,1688119
1991,156,1689119
1992,169,1689234
1993,170,1690234
1994,152,1691234
1995,462,1692234
1996,245,1693234
1997,244,1694234
1998,193,1695234
1999,264,1696234
